,CNAE,ACC_EXTRAN,ACC_EMPRESA,NUMACCIONISTAS,CARGOS_ADMIN,codPostal,AÑO CONCESION,IMPORTE NOMINAL,ROA_1,LIQ_1,END_1,EMP_1,A-I-INM_INT_1,A-II-INM_MAT_1,A-III-INV_INM_1,A-IV-INV_GRU_1,A-V-INV_FLP_1,A-VI-IMP_DIF_1,A-VII-DEU_COM_1,B-II-EXISTENCIAS_1,B-III-DEU_COM_1,B-IV-DEU_COM_1,B-V-INV_FCP_1,B-VI-PER_CP_1,B-VII-EFECTIVO_1,A-PN-1_FP_1,A-PN-2_AJ_1,A-PN-3_SUBV_1,B-I-PROV_LP_1,B-II-DEU_LP_1,B-III-DEU_GRU_LP_1,B-IV-PAS_IMP_DIF_1,B-V-PER_LP_1,B-VI-ACREE_COM_LP_1,B-VII-DEU_ESP_LP_1,C-II-PROV_CP_1,C-III-DEU_CP_1,C-IV-DEU_GRU_CP_1,C-V-ACREE_COM_CP_1,C-VI-PER_CP_1,C-VII-DEU_ESP_CP_1,A-4-APROVISIONA_1,A-5-OTROSINGRESOS_1,A-6-GASTOSPERSONAL_1,A-7-OTROSGASTOS_1,A-8-AMORT_INM_1,A-13-OTROSRESULT_1,A-14-ING_FIN_1,A-15-GAS_FIN_1,A-17-DIF_CAMBIO_1,A-20-IMPUESTOS_1,ROA_23_diff,ROA_12_diff,LIQ_23_diff,LIQ_12_diff,END_23_diff,END_12_diff,EMP_23_diff,EMP_12_diff,A-I-INM_INT_23_diff,A-I-INM_INT_12_diff,A-II-INM_MAT_23_diff,A-II-INM_MAT_12_diff,A-III-INV_INM_23_diff,A-III-INV_INM_12_diff,A-IV-INV_GRU_23_diff,A-IV-INV_GRU_12_diff,A-V-INV_FLP_23_diff,A-V-INV_FLP_12_diff,A-VI-IMP_DIF_23_diff,A-VI-IMP_DIF_12_diff,A-VII-DEU_COM_23_diff,A-VII-DEU_COM_12_diff,B-II-EXISTENCIAS_23_diff,B-II-EXISTENCIAS_12_diff,B-III-DEU_COM_23_diff,B-III-DEU_COM_12_diff,B-IV-DEU_COM_23_diff,B-IV-DEU_COM_12_diff,B-V-INV_FCP_23_diff,B-V-INV_FCP_12_diff,B-VI-PER_CP_23_diff,B-VI-PER_CP_12_diff,B-VII-EFECTIVO_23_diff,B-VII-EFECTIVO_12_diff,A-PN-1_FP_12_diff,A-PN-1_FP_23_diff,A-PN-2_AJ_12_diff,A-PN-2_AJ_23_diff,A-PN-3_SUBV_12_diff,A-PN-3_SUBV_23_diff,B-I-PROV_LP_12_diff,B-I-PROV_LP_23_diff,B-II-DEU_LP_12_diff,B-II-DEU_LP_23_diff,B-III-DEU_GRU_LP_12_diff,B-III-DEU_GRU_LP_23_diff,B-IV-PAS_IMP_DIF_12_diff,B-IV-PAS_IMP_DIF_23_diff,B-V-PER_LP_12_diff,B-V-PER_LP_23_diff,B-VI-ACREE_COM_LP_12_diff,B-VI-ACREE_COM_LP_23_diff,B-VII-DEU_ESP_LP_12_diff,B-VII-DEU_ESP_LP_23_diff,C-II-PROV_CP_12_diff,C-II-PROV_CP_23_diff,C-III-DEU_CP_12_diff,C-III-DEU_CP_23_diff,C-IV-DEU_GRU_CP_12_diff,C-IV-DEU_GRU_CP_23_diff,C-V-ACREE_COM_CP_12_diff,C-V-ACREE_COM_CP_23_diff,C-VI-PER_CP_12_diff,C-VI-PER_CP_23_diff,C-VII-DEU_ESP_CP_12_diff,C-VII-DEU_ESP_CP_23_diff,A-4-APROVISIONA_23_diff,A-4-APROVISIONA_12_diff,A-5-OTROSINGRESOS_23_diff,A-5-OTROSINGRESOS_12_diff,A-6-GASTOSPERSONAL_23_diff,A-6-GASTOSPERSONAL_12_diff,A-7-OTROSGASTOS_23_diff,A-7-OTROSGASTOS_12_diff,A-8-AMORT_INM_23_diff,A-8-AMORT_INM_12_diff,A-13-OTROSRESULT_23_diff,A-13-OTROSRESULT_12_diff,A-14-ING_FIN_23_diff,A-14-ING_FIN_12_diff,A-15-GAS_FIN_23_diff,A-15-GAS_FIN_12_diff,A-17-DIF_CAMBIO_23_diff,A-17-DIF_CAMBIO_12_diff,A-20-IMPUESTOS_23_diff,A-20-IMPUESTOS_12_diff,Subvencion,Inicio Actividad,ULT_ACTOMERCANTIL_Y,IMPORT_EXPORT_Exporta,IMPORT_EXPORT_Importa,IMPORT_EXPORT_Importa y exporta,IMPORT_EXPORT_Nada,TAM_EMPRESA_Grande,TAM_EMPRESA_Mediana,TAM_EMPRESA_Microempresa,TAM_EMPRESA_Pequeña,TAM_EMPRESA_Sin dato,Estado_Viva,INFO_ADMIN_SI,ACT_MEDIOS_Activa en Medios,ACT_MEDIOS_Activa en Redes,ACT_MEDIOS_Activa en Redes y Medios,ACT_MEDIOS_NO,MUJERES_CONSEJO_NO,MUJERES_CONSEJO_SI,frmJuridica_A,frmJuridica_B,ALTO_CRECIMIENTO_PRED
657,2052,1.0,1.0,1.0,2.0,42100,2020.0,4770.0,11.49,181.12,56.67,5.0,112.0,406.0,0.0,0.0,1.0,15.0,0.0,295.0,460.0,0.0,3.0,0.0,313.0,426.0,0.0,3.0,0.0,585.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325.0,267.0,0.0,0.0,-389.0,0.0,-32.0,-77.0,-9.0,0.0,0.0,0.0,0.0,-46.0,-0.3267898383371825,1.2610966057441253,0.2282590026907884,-0.0356117491166079,-0.2320923656927426,-0.251102876301394,0.1666666666666667,0.1999999999999999,0.0089285714285713,0.0,-0.0013140604467805,0.874384236453202,0.0,0.0,0.0,0.0,1.0,0.0,-0.25,0.0666666666666666,0.0,0.0,0.0968660968660968,0.1898305084745761,-0.033434650455927,0.4304347826086956,0.0,0.0,0.0,1.3333333333333337,0.0,0.0,2.5252100840336134,-0.2396166134185303,0.9741784037558684,0.4233055885850179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0461538461538461,0.4719101123595506,0.4173027989821882,0.0,0.0,0.0,0.0,0.6234309623430963,1.4575835475578405,inf,0.0,0.135678391959799,5.21875,0.4102564102564103,1.5324675324675323,0.2702702702702702,3.1111111111111107,0.0,inf,inf,0.0,1.0,-inf,0.0,0.0,-0.1438848920863309,2.0217391304347827,1.0,2018.0,2018.0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0.0
658,2052,1.0,1.0,1.0,2.0,42100,2020.0,1737.03,11.49,181.12,56.67,5.0,112.0,406.0,0.0,0.0,1.0,15.0,0.0,295.0,460.0,0.0,3.0,0.0,313.0,426.0,0.0,3.0,0.0,585.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325.0,267.0,0.0,0.0,-389.0,0.0,-32.0,-77.0,-9.0,0.0,0.0,0.0,0.0,-46.0,-0.3267898383371825,1.2610966057441253,0.2282590026907884,-0.0356117491166079,-0.2320923656927426,-0.251102876301394,0.1666666666666667,0.1999999999999999,0.0089285714285713,0.0,-0.0013140604467805,0.874384236453202,0.0,0.0,0.0,0.0,1.0,0.0,-0.25,0.0666666666666666,0.0,0.0,0.0968660968660968,0.1898305084745761,-0.033434650455927,0.4304347826086956,0.0,0.0,0.0,1.3333333333333337,0.0,0.0,2.5252100840336134,-0.2396166134185303,0.9741784037558684,0.4233055885850179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0461538461538461,0.4719101123595506,0.4173027989821882,0.0,0.0,0.0,0.0,0.6234309623430963,1.4575835475578405,inf,0.0,0.135678391959799,5.21875,0.4102564102564103,1.5324675324675323,0.2702702702702702,3.1111111111111107,0.0,inf,inf,0.0,1.0,-inf,0.0,0.0,-0.1438848920863309,2.0217391304347827,1.0,2018.0,2018.0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0.0
659,2052,1.0,1.0,1.0,2.0,42100,2019.0,1232.44,11.49,181.12,56.67,5.0,112.0,406.0,0.0,0.0,1.0,15.0,0.0,295.0,460.0,0.0,3.0,0.0,313.0,426.0,0.0,3.0,0.0,585.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325.0,267.0,0.0,0.0,-389.0,0.0,-32.0,-77.0,-9.0,0.0,0.0,0.0,0.0,-46.0,-0.3267898383371825,1.2610966057441253,0.2282590026907884,-0.0356117491166079,-0.2320923656927426,-0.251102876301394,0.1666666666666667,0.1999999999999999,0.0089285714285713,0.0,-0.0013140604467805,0.874384236453202,0.0,0.0,0.0,0.0,1.0,0.0,-0.25,0.0666666666666666,0.0,0.0,0.0968660968660968,0.1898305084745761,-0.033434650455927,0.4304347826086956,0.0,0.0,0.0,1.3333333333333337,0.0,0.0,2.5252100840336134,-0.2396166134185303,0.9741784037558684,0.4233055885850179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0461538461538461,0.4719101123595506,0.4173027989821882,0.0,0.0,0.0,0.0,0.6234309623430963,1.4575835475578405,inf,0.0,0.135678391959799,5.21875,0.4102564102564103,1.5324675324675323,0.2702702702702702,3.1111111111111107,0.0,inf,inf,0.0,1.0,-inf,0.0,0.0,-0.1438848920863309,2.0217391304347827,1.0,2018.0,2018.0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0.0
660,7112,0.0,0.0,0.0,1.0,28049,2020.0,60000.0,8.92,966.39,0.4,0.0,29.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-14.0,-20.0,-3.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2019.0,2021.0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0.0
661,3320,0.0,0.0,0.0,1.0,3540,2019.0,194701.5,0.05,46.82,9.47,0.0,60.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,5.0,0.0,6.0,0.0,24.0,20.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,64.0,0.0,0.0,-26.0,0.0,-16.0,-38.0,0.0,4.0,0.0,0.0,0.0,0.0,-26.28723404255319,17.799999999999997,3.632841609003118,4.617684750106792,-0.6310692491377023,6.959873284054909,0.75,inf,0.0,0.0,-0.0833333333333333,inf,0.0,0.0,0.0,0.0,0.0,-0.7,0.0,0.0,0.0,0.0,0.0,0.0,-0.1891891891891891,6.4,0.0,0.0,inf,-1.0,0.0,0.0,-0.7798165137614679,3.541666666666667,0.6000000000000001,7.125,0.0,0.0,0.0,0.0,0.0,0.0,11.0,-0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-0.703125,0.368421052631579,0.0,0.0,0.0,0.0,0.0,-0.6538461538461539,1.2083333333333337,inf,0.6746987951807228,4.1875,0.2432432432432432,-0.0263157894736841,6.0,-inf,0.0,-1.0,0.0,0.0,-inf,0.0,0.0,0.0,-25.0,-inf,1.0,2017.0,2022.0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0.0
662,3320,0.0,0.0,0.0,1.0,3540,2020.0,95550.0,0.05,46.82,9.47,0.0,60.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,5.0,0.0,6.0,0.0,24.0,20.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,64.0,0.0,0.0,-26.0,0.0,-16.0,-38.0,0.0,4.0,0.0,0.0,0.0,0.0,-26.28723404255319,17.799999999999997,3.632841609003118,4.617684750106792,-0.6310692491377023,6.959873284054909,0.75,inf,0.0,0.0,-0.0833333333333333,inf,0.0,0.0,0.0,0.0,0.0,-0.7,0.0,0.0,0.0,0.0,0.0,0.0,-0.1891891891891891,6.4,0.0,0.0,inf,-1.0,0.0,0.0,-0.7798165137614679,3.541666666666667,0.6000000000000001,7.125,0.0,0.0,0.0,0.0,0.0,0.0,11.0,-0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-0.703125,0.368421052631579,0.0,0.0,0.0,0.0,0.0,-0.6538461538461539,1.2083333333333337,inf,0.6746987951807228,4.1875,0.2432432432432432,-0.0263157894736841,6.0,-inf,0.0,-1.0,0.0,0.0,-inf,0.0,0.0,0.0,-25.0,-inf,1.0,2017.0,2022.0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0.0
663,3320,0.0,0.0,0.0,1.0,3540,2019.0,65260.0,0.05,46.82,9.47,0.0,60.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,5.0,0.0,6.0,0.0,24.0,20.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,64.0,0.0,0.0,-26.0,0.0,-16.0,-38.0,0.0,4.0,0.0,0.0,0.0,0.0,-26.28723404255319,17.799999999999997,3.632841609003118,4.617684750106792,-0.6310692491377023,6.959873284054909,0.75,inf,0.0,0.0,-0.0833333333333333,inf,0.0,0.0,0.0,0.0,0.0,-0.7,0.0,0.0,0.0,0.0,0.0,0.0,-0.1891891891891891,6.4,0.0,0.0,inf,-1.0,0.0,0.0,-0.7798165137614679,3.541666666666667,0.6000000000000001,7.125,0.0,0.0,0.0,0.0,0.0,0.0,11.0,-0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-0.703125,0.368421052631579,0.0,0.0,0.0,0.0,0.0,-0.6538461538461539,1.2083333333333337,inf,0.6746987951807228,4.1875,0.2432432432432432,-0.0263157894736841,6.0,-inf,0.0,-1.0,0.0,0.0,-inf,0.0,0.0,0.0,-25.0,-inf,1.0,2017.0,2022.0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0.0
664,3320,0.0,0.0,0.0,1.0,3540,2020.0,10640.0,0.05,46.82,9.47,0.0,60.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,5.0,0.0,6.0,0.0,24.0,20.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,64.0,0.0,0.0,-26.0,0.0,-16.0,-38.0,0.0,4.0,0.0,0.0,0.0,0.0,-26.28723404255319,17.799999999999997,3.632841609003118,4.617684750106792,-0.6310692491377023,6.959873284054909,0.75,inf,0.0,0.0,-0.0833333333333333,inf,0.0,0.0,0.0,0.0,0.0,-0.7,0.0,0.0,0.0,0.0,0.0,0.0,-0.1891891891891891,6.4,0.0,0.0,inf,-1.0,0.0,0.0,-0.7798165137614679,3.541666666666667,0.6000000000000001,7.125,0.0,0.0,0.0,0.0,0.0,0.0,11.0,-0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-0.703125,0.368421052631579,0.0,0.0,0.0,0.0,0.0,-0.6538461538461539,1.2083333333333337,inf,0.6746987951807228,4.1875,0.2432432432432432,-0.0263157894736841,6.0,-inf,0.0,-1.0,0.0,0.0,-inf,0.0,0.0,0.0,-25.0,-inf,1.0,2017.0,2022.0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0.0
665,2849,0.0,0.0,0.0,1.0,3440,2020.0,42609.97,2.52,182.41,73.77,1.0,0.0,264.0,0.0,0.0,0.0,0.0,0.0,38.0,25.0,0.0,0.0,0.0,8.0,57.0,0.0,0.0,0.0,239.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,31.0,0.0,0.0,-108.0,0.0,-17.0,-26.0,-32.0,0.0,0.0,-6.0,0.0,-1.0,-0.1027190332326283,0.3134920634920635,-0.2641219239373601,-0.607916232662683,0.0210253922044316,-0.1618544123627491,0.0,0.0,-0.1333333333333333,0.0,0.3955555555555556,-0.1477272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9473684210526316,-0.5,0.0,0.8799999999999999,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,2.875,0.1052631578947369,0.2698412698412697,0.0,0.0,0.0,0.0,0.0,0.0,-0.4267782426778242,0.2116788321167884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.875,0.3661971830985915,0.0,0.0,1.096774193548387,-0.0307692307692307,0.0,0.0,0.0,0.0,0.0726256983240223,0.6574074074074074,0.0,0.0,0.8823529411764706,0.0,0.1428571428571428,0.0769230769230768,-0.4347826086956522,0.4375,0.0,0.0,0.0,0.0,0.6666666666666667,-0.5,0.0,0.0,0.0,1.0,1.0,2018.0,2018.0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0.0
666,7112,0.0,0.0,1.0,1.0,3540,2019.0,250000.0,13.3,223.4,12.45,2.0,31.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.0,0.0,-47.0,-45.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,2.212781954887218,0.0,1.1991495076096688,0.0,2.183935742971888,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,inf,0.0,1.1702127659574466,0.0,1.022222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-inf,0.0,0.0,0.0,4.333333333333333,1.0,2018.0,2020.0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0.0
667,7112,0.0,0.0,1.0,1.0,3540,2020.0,65883.65,13.3,223.4,12.45,2.0,31.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.0,0.0,-47.0,-45.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,2.212781954887218,0.0,1.1991495076096688,0.0,2.183935742971888,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,inf,0.0,1.1702127659574466,0.0,1.022222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-inf,0.0,0.0,0.0,4.333333333333333,1.0,2018.0,2020.0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0.0
668,7112,0.0,0.0,1.0,1.0,3540,2020.0,14450.0,13.3,223.4,12.45,2.0,31.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.0,0.0,-47.0,-45.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,2.212781954887218,0.0,1.1991495076096688,0.0,2.183935742971888,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,inf,0.0,1.1702127659574466,0.0,1.022222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-inf,0.0,0.0,0.0,4.333333333333333,1.0,2018.0,2020.0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0.0
669,5829,0.0,0.0,1.0,1.0,46702,2019.0,5000.0,-58.25,14.42,137.32,1.0,13.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,-9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,1.0,0.0,0.0,0.0,0.0,-5.0,-7.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4721297234689446,0.1857510729613731,-0.9021143304620204,-0.1144244105409154,-0.0735863282231715,0.4488057092921642,0.0,-1.0,0.0,0.3076923076923077,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8571428571428572,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.333333333333333,-0.2666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9285714285714286,-0.2592592592592593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.3999999999999999,-0.6428571428571428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2018.0,2019.0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0.0
670,5229,0.0,0.0,0.0,1.0,3540,2019.0,2745.0,-5.93,266.83,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4350758853288363,0.0,-0.91530187759997,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,inf,0.0,0.0,-1.0,4.0,-1.0,-inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,inf,1.0,2018.0,2018.0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0.0
671,4649,0.0,0.0,2.0,2.0,3201,2019.0,4880.0,12.29,472.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,9.0,0.0,1.0,0.0,22.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,-17.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-3.0,-0.6229444009397024,1.078112286411717,0.7465605611006205,-0.6864718568951664,0.6157795190489057,0.0,3.0,0.0,0.5,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.453125,0.28,0.3450292397660819,18.0,0.0,0.0,0.4909090909090909,54.0,0.0,0.0,0.6129032258064515,4.636363636363637,1.21875,0.3661971830985915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1346153846153845,0.0,0.0,2.8823529411764706,-0.2727272727272727,0.0,0.0,0.0,0.0,-0.2392241379310344,53.588235294117645,inf,0.0,0.476923076923077,-inf,-0.276536312849162,357.0,-inf,0.0,0.0,-inf,-1.0,inf,-1.0,-inf,0.0,-inf,-0.3461538461538461,7.666666666666666,1.0,2018.0,2018.0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0.0
672,6920,0.0,0.0,1.0,1.0,3003,2019.0,8792.0,32.4,662.31,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,14.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,-6.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-0.3825503355704698,-1.3679012345679014,0.1539508187982161,4.947834095816159,217.1,0.0,0.0,0.0,-0.3636363636363636,2.6666666666666665,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2857142857142857,13.0,0.0,0.0,0.0,0.0,0.0,0.0,6.090909090909091,-0.2142857142857143,1.0,-0.1999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,1.0,0.0,0.0,0.0,0.0,-0.52,-inf,-1.0,inf,0.8,-inf,0.1818181818181818,2.6666666666666665,1.0,2.0,0.0,0.0,0.0,0.0,-inf,0.0,0.0,0.0,0.0,-1.0,1.0,2018.0,2021.0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0.0
