,CNAE,ACC_EXTRAN,ACC_EMPRESA,NUMACCIONISTAS,CARGOS_ADMIN,codPostal,AÑO CONCESION,IMPORTE NOMINAL,ROA_1,LIQ_1,END_1,EMP_1,A-I-INM_INT_1,A-II-INM_MAT_1,A-III-INV_INM_1,A-IV-INV_GRU_1,A-V-INV_FLP_1,A-VI-IMP_DIF_1,A-VII-DEU_COM_1,B-II-EXISTENCIAS_1,B-III-DEU_COM_1,B-IV-DEU_COM_1,B-V-INV_FCP_1,B-VI-PER_CP_1,B-VII-EFECTIVO_1,A-PN-1_FP_1,A-PN-2_AJ_1,A-PN-3_SUBV_1,B-I-PROV_LP_1,B-II-DEU_LP_1,B-III-DEU_GRU_LP_1,B-IV-PAS_IMP_DIF_1,B-V-PER_LP_1,B-VI-ACREE_COM_LP_1,B-VII-DEU_ESP_LP_1,C-II-PROV_CP_1,C-III-DEU_CP_1,C-IV-DEU_GRU_CP_1,C-V-ACREE_COM_CP_1,C-VI-PER_CP_1,C-VII-DEU_ESP_CP_1,A-4-APROVISIONA_1,A-5-OTROSINGRESOS_1,A-6-GASTOSPERSONAL_1,A-7-OTROSGASTOS_1,A-8-AMORT_INM_1,A-13-OTROSRESULT_1,A-14-ING_FIN_1,A-15-GAS_FIN_1,A-17-DIF_CAMBIO_1,A-20-IMPUESTOS_1,ROA_23_diff,ROA_12_diff,LIQ_23_diff,LIQ_12_diff,END_23_diff,END_12_diff,EMP_23_diff,EMP_12_diff,A-I-INM_INT_23_diff,A-I-INM_INT_12_diff,A-II-INM_MAT_23_diff,A-II-INM_MAT_12_diff,A-III-INV_INM_23_diff,A-III-INV_INM_12_diff,A-IV-INV_GRU_23_diff,A-IV-INV_GRU_12_diff,A-V-INV_FLP_23_diff,A-V-INV_FLP_12_diff,A-VI-IMP_DIF_23_diff,A-VI-IMP_DIF_12_diff,A-VII-DEU_COM_23_diff,A-VII-DEU_COM_12_diff,B-II-EXISTENCIAS_23_diff,B-II-EXISTENCIAS_12_diff,B-III-DEU_COM_23_diff,B-III-DEU_COM_12_diff,B-IV-DEU_COM_23_diff,B-IV-DEU_COM_12_diff,B-V-INV_FCP_23_diff,B-V-INV_FCP_12_diff,B-VI-PER_CP_23_diff,B-VI-PER_CP_12_diff,B-VII-EFECTIVO_23_diff,B-VII-EFECTIVO_12_diff,A-PN-1_FP_12_diff,A-PN-1_FP_23_diff,A-PN-2_AJ_12_diff,A-PN-2_AJ_23_diff,A-PN-3_SUBV_12_diff,A-PN-3_SUBV_23_diff,B-I-PROV_LP_12_diff,B-I-PROV_LP_23_diff,B-II-DEU_LP_12_diff,B-II-DEU_LP_23_diff,B-III-DEU_GRU_LP_12_diff,B-III-DEU_GRU_LP_23_diff,B-IV-PAS_IMP_DIF_12_diff,B-IV-PAS_IMP_DIF_23_diff,B-V-PER_LP_12_diff,B-V-PER_LP_23_diff,B-VI-ACREE_COM_LP_12_diff,B-VI-ACREE_COM_LP_23_diff,B-VII-DEU_ESP_LP_12_diff,B-VII-DEU_ESP_LP_23_diff,C-II-PROV_CP_12_diff,C-II-PROV_CP_23_diff,C-III-DEU_CP_12_diff,C-III-DEU_CP_23_diff,C-IV-DEU_GRU_CP_12_diff,C-IV-DEU_GRU_CP_23_diff,C-V-ACREE_COM_CP_12_diff,C-V-ACREE_COM_CP_23_diff,C-VI-PER_CP_12_diff,C-VI-PER_CP_23_diff,C-VII-DEU_ESP_CP_12_diff,C-VII-DEU_ESP_CP_23_diff,A-4-APROVISIONA_23_diff,A-4-APROVISIONA_12_diff,A-5-OTROSINGRESOS_23_diff,A-5-OTROSINGRESOS_12_diff,A-6-GASTOSPERSONAL_23_diff,A-6-GASTOSPERSONAL_12_diff,A-7-OTROSGASTOS_23_diff,A-7-OTROSGASTOS_12_diff,A-8-AMORT_INM_23_diff,A-8-AMORT_INM_12_diff,A-13-OTROSRESULT_23_diff,A-13-OTROSRESULT_12_diff,A-14-ING_FIN_23_diff,A-14-ING_FIN_12_diff,A-15-GAS_FIN_23_diff,A-15-GAS_FIN_12_diff,A-17-DIF_CAMBIO_23_diff,A-17-DIF_CAMBIO_12_diff,A-20-IMPUESTOS_23_diff,A-20-IMPUESTOS_12_diff,Subvencion,Inicio Actividad,ULT_ACTOMERCANTIL_Y,IMPORT_EXPORT_Exporta,IMPORT_EXPORT_Importa,IMPORT_EXPORT_Importa y exporta,IMPORT_EXPORT_Nada,TAM_EMPRESA_Grande,TAM_EMPRESA_Mediana,TAM_EMPRESA_Microempresa,TAM_EMPRESA_Pequeña,Estado_Inactiva según nuestras fuentes,Estado_Viva,INFO_ADMIN_SI,ACT_MEDIOS_Activa en Medios,ACT_MEDIOS_Activa en Redes,ACT_MEDIOS_Activa en Redes y Medios,ACT_MEDIOS_NO,MUJERES_CONSEJO_NO,MUJERES_CONSEJO_SI,frmJuridica_A,frmJuridica_B,ALTO_CRECIMIENTO_PRED
713,2611,0.0,1.0,1.0,1.0,45529,2020.0,64000.0,-10.55,219.97,66.3,4.0,44.0,408.0,0.0,0.0,4.0,25.0,0.0,0.0,186.0,195.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-51.0,0.0,-60.0,-35.0,-19.0,0.0,0.0,-6.0,0.0,25.0,0.0,-1.418957345971564,0.0,-0.4095103877801519,0.0,0.0063348416289592,0.0,1.5,0.0,3.9318181818181817,0.0,-0.0392156862745097,0.0,0.0,0.0,0.0,0.0,0.25,0.0,-0.4399999999999999,0.0,0.0,0.0,0.0,0.0,2.0376344086021505,0.0,0.3025641025641026,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.215686274509804,0.0,0.0,0.0,3.283333333333333,0.0,2.2857142857142856,0.0,0.8421052631578947,0.0,0.0,0.0,0.0,0.0,0.3333333333333332,0.0,0.0,0.0,-1.64,1.0,2019.0,2022.0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0.0
714,7219,0.0,1.0,1.0,1.0,45950,2019.0,10000.0,4.81,626.38,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.0,-8.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-7.455301455301456,0.0,-0.7679842906861649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.488372093023256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,5.727272727272728,0.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.0,1.0,2019.0,2021.0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0.0
715,5914,0.0,0.0,1.0,1.0,45800,2020.0,10340.0,-4.2,69.11,36.3,1.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,7.0,5.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.0,-32.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.666666666666667,0.0,0.8091448415569382,0.0,0.2865013774104685,0.0,0.0,0.0,0.0,0.0,0.2222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-inf,0.0,0.0,0.0,0.3999999999999999,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-inf,1.0,2019.0,2019.0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0.0
716,2740,1.0,1.0,1.0,1.0,47151,2020.0,630.0,-8.52,68.47,55.18,8.0,144.0,221.0,0.0,0.0,0.0,0.0,0.0,331.0,504.0,0.0,4.0,0.0,104.0,-340.0,0.0,0.0,0.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,452.0,0.0,926.0,0.0,0.0,-813.0,2.0,-363.0,-134.0,-11.0,0.0,0.0,-28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-inf,-1.0,inf,-1.0,-inf,-1.0,-inf,-1.0,-inf,-1.0,-inf,0.0,inf,0.0,-inf,-1.0,0.0,0.0,-inf,0.0,1.0,2016.0,2022.0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0.0
717,5920,0.0,0.0,1.0,1.0,47193,2017.0,3000.0,-3.71,465.39,4.43,1.0,0.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-4.0,0.0,-4.0,-2.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1.686420905272982,4.776280323450135,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,-0.6,-0.1428571428571429,0.1666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.75,0.0,0.0,3.0,-0.75,2.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2016.0,2022.0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0.0
718,6202,0.0,0.0,0.0,1.0,47010,2016.0,2160.0,80.39,54.41,5.56,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,-4.0,5.0,-24.0,-30.0,0.0,0.0,0.0,0.0,0.0,0.0,51.896551724137936,-1.00721482771489,-0.2468270756213644,0.3901856276419777,0.1200000000000001,-0.9550359712230216,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.1111111111111111,0.0,0.0,0.0,0.0,0.1111111111111111,1.25,0.0,-1.0,1.1785714285714284,0.1666666666666667,-0.1346153846153845,0.7333333333333334,-inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,1.0,2016.0,2016.0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0.0
719,6201,1.0,1.0,1.0,2.0,47006,2018.0,115315.2,-13.14,602.89,0.37,3.0,300.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,36.0,0.0,0.0,0.0,241.0,551.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,44.0,0.0,0.0,-8.0,0.0,-36.0,-41.0,0.0,0.0,0.0,0.0,0.0,20.0,-0.6091015169194866,0.95662100456621,-0.3629856850715746,-0.8864469472042993,10.938461538461535,2.5135135135135136,-0.1111111111111111,2.0,0.1016166281755195,0.4433333333333333,0.0,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1162790697674418,0.1944444444444444,0.0,0.0,0.0,0.0,0.0,0.0,-0.72,-0.7925311203319502,-0.2540834845735027,-0.1338199513381994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.4285714285714286,0.0,0.0,1.9090909090909087,-0.1484375,0.0,0.0,0.0,0.0,-0.1037037037037037,15.875,4.636363636363637,inf,0.0851063829787233,4.222222222222222,-0.435374149659864,2.5853658536585367,15.5,-inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.95,1.0,2016.0,2021.0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0.0
720,6201,1.0,1.0,1.0,2.0,47006,2017.0,83160.0,-13.14,602.89,0.37,3.0,300.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,36.0,0.0,0.0,0.0,241.0,551.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,44.0,0.0,0.0,-8.0,0.0,-36.0,-41.0,0.0,0.0,0.0,0.0,0.0,20.0,-0.6091015169194866,0.95662100456621,-0.3629856850715746,-0.8864469472042993,10.938461538461535,2.5135135135135136,-0.1111111111111111,2.0,0.1016166281755195,0.4433333333333333,0.0,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1162790697674418,0.1944444444444444,0.0,0.0,0.0,0.0,0.0,0.0,-0.72,-0.7925311203319502,-0.2540834845735027,-0.1338199513381994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.4285714285714286,0.0,0.0,1.9090909090909087,-0.1484375,0.0,0.0,0.0,0.0,-0.1037037037037037,15.875,4.636363636363637,inf,0.0851063829787233,4.222222222222222,-0.435374149659864,2.5853658536585367,15.5,-inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.95,1.0,2016.0,2021.0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0.0
721,6201,1.0,1.0,1.0,2.0,47006,2018.0,83160.0,-13.14,602.89,0.37,3.0,300.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,36.0,0.0,0.0,0.0,241.0,551.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,44.0,0.0,0.0,-8.0,0.0,-36.0,-41.0,0.0,0.0,0.0,0.0,0.0,20.0,-0.6091015169194866,0.95662100456621,-0.3629856850715746,-0.8864469472042993,10.938461538461535,2.5135135135135136,-0.1111111111111111,2.0,0.1016166281755195,0.4433333333333333,0.0,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1162790697674418,0.1944444444444444,0.0,0.0,0.0,0.0,0.0,0.0,-0.72,-0.7925311203319502,-0.2540834845735027,-0.1338199513381994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.4285714285714286,0.0,0.0,1.9090909090909087,-0.1484375,0.0,0.0,0.0,0.0,-0.1037037037037037,15.875,4.636363636363637,inf,0.0851063829787233,4.222222222222222,-0.435374149659864,2.5853658536585367,15.5,-inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.95,1.0,2016.0,2021.0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0.0
722,6201,1.0,1.0,1.0,2.0,47006,2017.0,69761.06,-13.14,602.89,0.37,3.0,300.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,36.0,0.0,0.0,0.0,241.0,551.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,44.0,0.0,0.0,-8.0,0.0,-36.0,-41.0,0.0,0.0,0.0,0.0,0.0,20.0,-0.6091015169194866,0.95662100456621,-0.3629856850715746,-0.8864469472042993,10.938461538461535,2.5135135135135136,-0.1111111111111111,2.0,0.1016166281755195,0.4433333333333333,0.0,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1162790697674418,0.1944444444444444,0.0,0.0,0.0,0.0,0.0,0.0,-0.72,-0.7925311203319502,-0.2540834845735027,-0.1338199513381994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.4285714285714286,0.0,0.0,1.9090909090909087,-0.1484375,0.0,0.0,0.0,0.0,-0.1037037037037037,15.875,4.636363636363637,inf,0.0851063829787233,4.222222222222222,-0.435374149659864,2.5853658536585367,15.5,-inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.95,1.0,2016.0,2021.0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0.0
723,6201,1.0,1.0,1.0,2.0,47006,2018.0,64936.8,-13.14,602.89,0.37,3.0,300.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,36.0,0.0,0.0,0.0,241.0,551.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,44.0,0.0,0.0,-8.0,0.0,-36.0,-41.0,0.0,0.0,0.0,0.0,0.0,20.0,-0.6091015169194866,0.95662100456621,-0.3629856850715746,-0.8864469472042993,10.938461538461535,2.5135135135135136,-0.1111111111111111,2.0,0.1016166281755195,0.4433333333333333,0.0,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1162790697674418,0.1944444444444444,0.0,0.0,0.0,0.0,0.0,0.0,-0.72,-0.7925311203319502,-0.2540834845735027,-0.1338199513381994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.4285714285714286,0.0,0.0,1.9090909090909087,-0.1484375,0.0,0.0,0.0,0.0,-0.1037037037037037,15.875,4.636363636363637,inf,0.0851063829787233,4.222222222222222,-0.435374149659864,2.5853658536585367,15.5,-inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.95,1.0,2016.0,2021.0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0.0
724,6201,1.0,1.0,1.0,2.0,47006,2018.0,57855.0,-13.14,602.89,0.37,3.0,300.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,36.0,0.0,0.0,0.0,241.0,551.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,44.0,0.0,0.0,-8.0,0.0,-36.0,-41.0,0.0,0.0,0.0,0.0,0.0,20.0,-0.6091015169194866,0.95662100456621,-0.3629856850715746,-0.8864469472042993,10.938461538461535,2.5135135135135136,-0.1111111111111111,2.0,0.1016166281755195,0.4433333333333333,0.0,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1162790697674418,0.1944444444444444,0.0,0.0,0.0,0.0,0.0,0.0,-0.72,-0.7925311203319502,-0.2540834845735027,-0.1338199513381994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.4285714285714286,0.0,0.0,1.9090909090909087,-0.1484375,0.0,0.0,0.0,0.0,-0.1037037037037037,15.875,4.636363636363637,inf,0.0851063829787233,4.222222222222222,-0.435374149659864,2.5853658536585367,15.5,-inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.95,1.0,2016.0,2021.0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0.0
725,6201,1.0,1.0,1.0,2.0,47006,2017.0,10000.0,-13.14,602.89,0.37,3.0,300.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,36.0,0.0,0.0,0.0,241.0,551.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,44.0,0.0,0.0,-8.0,0.0,-36.0,-41.0,0.0,0.0,0.0,0.0,0.0,20.0,-0.6091015169194866,0.95662100456621,-0.3629856850715746,-0.8864469472042993,10.938461538461535,2.5135135135135136,-0.1111111111111111,2.0,0.1016166281755195,0.4433333333333333,0.0,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1162790697674418,0.1944444444444444,0.0,0.0,0.0,0.0,0.0,0.0,-0.72,-0.7925311203319502,-0.2540834845735027,-0.1338199513381994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.4285714285714286,0.0,0.0,1.9090909090909087,-0.1484375,0.0,0.0,0.0,0.0,-0.1037037037037037,15.875,4.636363636363637,inf,0.0851063829787233,4.222222222222222,-0.435374149659864,2.5853658536585367,15.5,-inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.95,1.0,2016.0,2021.0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0.0
726,6201,1.0,1.0,1.0,2.0,47006,2020.0,4000.0,-13.14,602.89,0.37,3.0,300.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,36.0,0.0,0.0,0.0,241.0,551.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,44.0,0.0,0.0,-8.0,0.0,-36.0,-41.0,0.0,0.0,0.0,0.0,0.0,20.0,-0.6091015169194866,0.95662100456621,-0.3629856850715746,-0.8864469472042993,10.938461538461535,2.5135135135135136,-0.1111111111111111,2.0,0.1016166281755195,0.4433333333333333,0.0,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1162790697674418,0.1944444444444444,0.0,0.0,0.0,0.0,0.0,0.0,-0.72,-0.7925311203319502,-0.2540834845735027,-0.1338199513381994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.4285714285714286,0.0,0.0,1.9090909090909087,-0.1484375,0.0,0.0,0.0,0.0,-0.1037037037037037,15.875,4.636363636363637,inf,0.0851063829787233,4.222222222222222,-0.435374149659864,2.5853658536585367,15.5,-inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.95,1.0,2016.0,2021.0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0.0
727,6201,1.0,1.0,1.0,2.0,47006,2016.0,3960.0,-13.14,602.89,0.37,3.0,300.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,36.0,0.0,0.0,0.0,241.0,551.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,44.0,0.0,0.0,-8.0,0.0,-36.0,-41.0,0.0,0.0,0.0,0.0,0.0,20.0,-0.6091015169194866,0.95662100456621,-0.3629856850715746,-0.8864469472042993,10.938461538461535,2.5135135135135136,-0.1111111111111111,2.0,0.1016166281755195,0.4433333333333333,0.0,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1162790697674418,0.1944444444444444,0.0,0.0,0.0,0.0,0.0,0.0,-0.72,-0.7925311203319502,-0.2540834845735027,-0.1338199513381994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.4285714285714286,0.0,0.0,1.9090909090909087,-0.1484375,0.0,0.0,0.0,0.0,-0.1037037037037037,15.875,4.636363636363637,inf,0.0851063829787233,4.222222222222222,-0.435374149659864,2.5853658536585367,15.5,-inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.95,1.0,2016.0,2021.0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0.0
728,6201,1.0,1.0,1.0,2.0,47006,2016.0,3500.0,-13.14,602.89,0.37,3.0,300.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,36.0,0.0,0.0,0.0,241.0,551.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,44.0,0.0,0.0,-8.0,0.0,-36.0,-41.0,0.0,0.0,0.0,0.0,0.0,20.0,-0.6091015169194866,0.95662100456621,-0.3629856850715746,-0.8864469472042993,10.938461538461535,2.5135135135135136,-0.1111111111111111,2.0,0.1016166281755195,0.4433333333333333,0.0,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1162790697674418,0.1944444444444444,0.0,0.0,0.0,0.0,0.0,0.0,-0.72,-0.7925311203319502,-0.2540834845735027,-0.1338199513381994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.4285714285714286,0.0,0.0,1.9090909090909087,-0.1484375,0.0,0.0,0.0,0.0,-0.1037037037037037,15.875,4.636363636363637,inf,0.0851063829787233,4.222222222222222,-0.435374149659864,2.5853658536585367,15.5,-inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.95,1.0,2016.0,2021.0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0.0
